district_id,state,district,year,season,final_yield_t_ha,weather_precip_mm_sum,status,days_observed,days_expected,season_total_mm_recomputed,baseline_normal_mm,baseline_sd_mm,precip_anomaly_z,rain_days,max_dry_spell_days,precip_cv_10day,onset_day,anomaly_status,onset_status,rain_days_1mm,max_dry_spell_days_1mm,e1_boundary_mismatch,e2_singleton,in_analytic_sample,imd_kharif_mm,n_cells,cell_status,imd_status
SD001,Andhra Pradesh,CHITTOOR,2008,Kharif,2.628,811.75,OBSERVED,183,183,811.751,611.6745562396476,139.33209545579032,1.4359680955479213,76,31,1.072803888723317,192.0,OBSERVED,OBSERVED,102,15,False,False,True,832.9342041015625,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2009,Kharif,2.844,645.25,OBSERVED,183,183,645.251,611.6745562396476,139.33209545579032,0.2409814023862585,78,16,0.6630695275285674,158.0,OBSERVED,OBSERVED,101,14,False,False,True,705.0096435546875,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2010,Kharif,2.9768,958.85,OBSERVED,183,183,958.851,611.6745562396476,139.33209545579032,2.491719101938795,96,12,0.7785665403071063,153.0,OBSERVED,OBSERVED,131,7,False,False,True,928.0524291992188,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2011,Kharif,3.213,616.46,OBSERVED,183,183,616.4599999999999,611.6745562396476,139.33209545579032,0.0343455952822495,69,18,0.6634487054603744,177.0,OBSERVED,OBSERVED,96,11,False,False,True,795.2260131835938,19,OBSERVED,OBSERVED
SD001,Andhra Pradesh,CHITTOOR,2012,Kharif,3.493,535.02,OBSERVED,183,183,535.0229999999999,611.6745562396476,139.33209545579032,-0.5501356739730437,53,16,0.9248952486352128,190.0,OBSERVED,OBSERVED,84,15,False,False,True,716.1261596679688,19,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2000,Kharif,2.691,1242.52,OBSERVED,183,183,1242.519,1046.384447172133,250.2713456252253,0.7836876104928663,90,27,1.0272018567391668,153.0,OBSERVED,OBSERVED,110,26,False,False,True,1016.1856689453125,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2001,Kharif,2.626,979.38,OBSERVED,183,183,979.3840000000002,1046.384447172133,250.2713456252253,-0.2677112196154652,103,15,0.6035785806712979,152.0,OBSERVED,OBSERVED,122,13,False,False,True,1065.8623046875,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2002,Kharif,2.829,763.68,OBSERVED,183,183,763.682,1046.384447172133,250.2713456252253,-1.1295837582440311,75,21,0.9672252039584626,155.0,OBSERVED,OBSERVED,105,19,False,False,True,668.2903442382812,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2003,Kharif,3.249,1309.19,OBSERVED,183,183,1309.192,1046.384447172133,250.2713456252253,1.0500904615001927,108,33,0.8367368092128326,159.0,OBSERVED,OBSERVED,122,27,False,False,True,1060.405517578125,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2004,Kharif,3.312,1073.05,OBSERVED,183,183,1073.052,1046.384447172133,250.2713456252253,0.1065545588578923,92,23,0.7914017177987515,153.0,OBSERVED,OBSERVED,117,19,False,False,True,828.558349609375,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2005,Kharif,1.604,1269.64,OBSERVED,183,183,1269.642,1046.384447172133,250.2713456252253,0.8920619828455687,91,27,0.8458327679001985,169.0,OBSERVED,OBSERVED,116,26,False,False,True,1417.1533203125,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2006,Kharif,2.403,1416.43,OBSERVED,183,183,1416.429,1046.384447172133,250.2713456252253,1.4785733936237313,79,22,0.9898673292435198,164.0,OBSERVED,OBSERVED,112,14,False,False,True,1090.09619140625,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2007,Kharif,2.9545,1540.13,OBSERVED,183,183,1540.13,1046.384447172133,250.2713456252253,1.972840924295176,107,31,0.8765339824333248,154.0,OBSERVED,OBSERVED,126,13,False,False,True,1149.08984375,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2008,Kharif,2.983,1072.4,OBSERVED,183,183,1072.4,1046.384447172133,250.2713456252253,0.1039493864664186,100,21,0.8117366091382029,153.0,OBSERVED,OBSERVED,126,21,False,False,True,798.5320434570312,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2009,Kharif,3.05,1004.49,OBSERVED,183,183,1004.489,1046.384447172133,250.2713456252253,-0.1674000955541678,80,20,0.9180435438232186,175.0,OBSERVED,OBSERVED,105,19,False,False,True,634.0966186523438,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2010,Kharif,1.926,1763.38,OBSERVED,183,183,1763.377,1046.384447172133,250.2713456252253,2.864860741595022,134,9,0.5716386235815192,155.0,OBSERVED,OBSERVED,157,6,False,False,True,1463.3438720703125,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2011,Kharif,2.9869,990.38,OBSERVED,183,183,990.385,1046.384447172133,250.2713456252253,-0.2237549290041002,83,36,0.9050822397423264,153.0,OBSERVED,OBSERVED,109,29,False,False,True,759.901123046875,17,OBSERVED,OBSERVED
SD002,Andhra Pradesh,EAST GODAVARI,2012,Kharif,1.531,1367.88,OBSERVED,183,183,1367.882,1046.384447172133,250.2713456252253,1.2845959333646657,104,16,0.7578592865767221,163.0,OBSERVED,OBSERVED,128,13,False,False,True,1405.36669921875,17,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2000,Kharif,3.371,933.66,OBSERVED,183,183,933.664,727.2882076040165,162.85094007593975,1.2672680446287103,69,26,1.0728865510176788,153.0,OBSERVED,OBSERVED,95,17,False,False,True,854.4186401367188,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2001,Kharif,3.432,666.64,OBSERVED,183,183,666.6400000000001,727.2882076040165,162.85094007593975,-0.3724154590433145,71,16,0.8666358642506734,152.0,OBSERVED,OBSERVED,96,14,False,False,True,861.9547119140625,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2002,Kharif,3.187,500.67,OBSERVED,183,183,500.67,727.2882076040165,162.85094007593975,-1.3915683108635488,60,22,1.0945862493921472,155.0,OBSERVED,OBSERVED,83,20,False,False,True,480.833984375,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2003,Kharif,2.833,810.63,OBSERVED,183,183,810.6349999999999,727.2882076040165,162.85094007593975,0.5117980427814388,75,33,0.9362929725032554,163.0,OBSERVED,OBSERVED,91,27,False,False,True,744.9234008789062,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2004,Kharif,3.469,707.85,OBSERVED,183,183,707.853,727.2882076040165,162.85094007593975,-0.1193435395273349,71,23,0.8394306464910543,153.0,OBSERVED,OBSERVED,92,21,False,False,True,648.3655395507812,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2005,Kharif,3.09,824.32,OBSERVED,183,183,824.3199999999999,727.2882076040165,162.85094007593975,0.5958319451563256,68,20,0.9625526251466294,184.0,OBSERVED,OBSERVED,92,14,False,False,True,904.3328247070312,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2006,Kharif,2.716,864.83,OBSERVED,183,183,864.8299999999999,727.2882076040165,162.85094007593975,0.8445870335894018,63,20,0.9429110554914608,166.0,OBSERVED,OBSERVED,88,16,False,False,True,842.0638427734375,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2007,Kharif,3.4488,1124.48,OBSERVED,183,183,1124.4789999999998,727.2882076040165,162.85094007593975,2.43898372469184,88,14,1.0561399577307955,152.0,OBSERVED,OBSERVED,103,14,False,False,True,911.4721069335938,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2008,Kharif,3.408,831.24,OBSERVED,183,183,831.24,727.2882076040165,162.85094007593975,0.6383247916622972,70,22,1.1361617220182074,153.0,OBSERVED,OBSERVED,100,21,False,False,True,914.9163208007812,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2009,Kharif,3.586,668.81,OBSERVED,183,183,668.813,727.2882076040165,162.85094007593975,-0.3590719683702696,58,21,1.138508345647713,189.0,OBSERVED,OBSERVED,87,21,False,False,True,502.3720703125,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2010,Kharif,2.397,1177.76,OBSERVED,183,183,1177.764,727.2882076040165,162.85094007593975,2.766184783372573,99,13,0.676287038558851,156.0,OBSERVED,OBSERVED,124,9,False,False,True,1214.541748046875,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2011,Kharif,3.8359,574.45,OBSERVED,183,183,574.4540000000001,727.2882076040165,162.85094007593975,-0.9384914052860096,59,28,0.9457069676434156,155.0,OBSERVED,OBSERVED,75,27,False,False,True,578.5264282226562,15,OBSERVED,OBSERVED
SD003,Andhra Pradesh,GUNTUR,2012,Kharif,3.479,664.45,OBSERVED,183,183,664.4509999999999,727.2882076040165,162.85094007593975,-0.3858571990724444,61,17,1.002444344645463,163.0,OBSERVED,OBSERVED,81,14,False,False,True,1016.6005249023438,15,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2000,Kharif,3.088,1161.06,OBSERVED,183,183,1161.058,836.6268930215572,200.4985704165321,1.6181217966015575,74,27,1.1590400826571954,153.0,OBSERVED,OBSERVED,101,14,False,False,True,1000.2228393554688,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2001,Kharif,2.915,804.84,OBSERVED,183,183,804.838,836.6268930215572,200.4985704165321,-0.1585492253411901,79,22,0.7413097398418876,152.0,OBSERVED,OBSERVED,108,14,False,False,True,847.9124145507812,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2002,Kharif,3.121,550.57,OBSERVED,183,183,550.5740000000001,836.6268930215572,200.4985704165321,-1.426707893364464,57,22,1.09588593249831,165.0,OBSERVED,OBSERVED,85,20,False,False,True,614.2900390625,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2003,Kharif,2.368,983.7,OBSERVED,183,183,983.703,836.6268930215572,200.4985704165321,0.7335518985142633,78,33,0.8612480845333578,159.0,OBSERVED,OBSERVED,102,27,False,False,True,823.7689819335938,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2004,Kharif,3.281,834.7,OBSERVED,183,183,834.701,836.6268930215572,200.4985704165321,-0.0096055199673301,72,23,0.8282591230049299,153.0,OBSERVED,OBSERVED,98,23,False,False,True,760.1608276367188,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2005,Kharif,2.735,1003.71,OBSERVED,183,183,1003.7089999999998,836.6268930215572,200.4985704165321,0.8333331585922666,81,20,0.9527746103684688,169.0,OBSERVED,OBSERVED,99,14,False,False,True,1166.598876953125,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2006,Kharif,2.073,1162.39,OBSERVED,183,183,1162.386,836.6268930215572,200.4985704165321,1.6247452852241504,65,21,0.9805434334932166,164.0,OBSERVED,OBSERVED,93,16,False,False,True,1029.9678955078125,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2007,Kharif,3.6169,1233.32,OBSERVED,183,183,1233.324,836.6268930215572,200.4985704165321,1.978553294192133,95,26,0.98330777449084,154.0,OBSERVED,OBSERVED,111,13,False,False,True,979.5647583007812,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2008,Kharif,3.503,914.08,OBSERVED,183,183,914.082,836.6268930215572,200.4985704165321,0.3863125149348011,80,21,1.0419735451988117,153.0,OBSERVED,OBSERVED,110,21,False,False,True,1068.5135498046875,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2009,Kharif,3.437,781.29,OBSERVED,183,183,781.2859999999998,836.6268930215572,200.4985704165321,-0.2760163970575335,64,21,1.14702726379765,180.0,OBSERVED,OBSERVED,91,20,False,False,True,603.2716674804688,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2010,Kharif,2.7769,1347.54,OBSERVED,183,183,1347.539,836.6268930215572,200.4985704165321,2.5482082287022414,106,13,0.6551604270949645,157.0,OBSERVED,OBSERVED,132,8,False,False,True,1600.2144775390625,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2011,Kharif,3.7291,681.23,OBSERVED,183,183,681.2280000000001,836.6268930215572,200.4985704165321,-0.7750623493161013,63,28,0.9983461311060736,177.0,OBSERVED,OBSERVED,84,28,False,False,True,815.1149291992188,12,OBSERVED,OBSERVED
SD005,Andhra Pradesh,KRISHNA,2012,Kharif,3.588,817.37,OBSERVED,183,183,817.3689999999999,836.6268930215572,200.4985704165321,-0.0960500265989395,73,17,0.9001169478110589,164.0,OBSERVED,OBSERVED,104,14,False,False,True,1478.7364501953125,12,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2000,Kharif,3.299,734.82,OBSERVED,183,183,734.815,569.7915540100533,142.5690824826087,1.1574981273382123,67,40,0.9658308720458108,153.0,OBSERVED,OBSERVED,89,26,False,False,True,835.3156127929688,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2001,Kharif,2.792,577.77,OBSERVED,183,183,577.774,569.7915540100533,142.5690824826087,0.0559900214755214,54,17,1.210543675092855,206.0,OBSERVED,OBSERVED,81,13,False,False,True,738.1631469726562,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2002,Kharif,2.096,461.12,OBSERVED,183,183,461.117,569.7915540100533,142.5690824826087,-0.7622589141885657,59,21,1.0607165852473175,155.0,OBSERVED,OBSERVED,84,20,False,False,True,499.6940002441406,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2003,Kharif,2.907,456.69,OBSERVED,183,183,456.687,569.7915540100533,142.5690824826087,-0.7933315697942462,53,38,0.9843846005616976,182.0,OBSERVED,OBSERVED,80,38,False,False,True,543.72998046875,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2004,Kharif,3.428,512.49,OBSERVED,183,183,512.4900000000001,569.7915540100533,142.5690824826087,-0.401921321314831,54,24,0.7979312766304707,153.0,OBSERVED,OBSERVED,82,24,False,False,True,482.3868103027344,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2005,Kharif,3.304,720.68,OBSERVED,183,183,720.677,569.7915540100533,142.5690824826087,1.0583321668521817,71,19,0.8502781800491381,184.0,OBSERVED,OBSERVED,100,14,False,False,True,798.58935546875,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2006,Kharif,3.349,493.56,OBSERVED,183,183,493.558,569.7915540100533,142.5690824826087,-0.5347130856323825,61,22,0.9273848044243536,163.0,OBSERVED,OBSERVED,91,17,False,False,True,506.0426330566406,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2007,Kharif,3.6889,940.07,OBSERVED,183,183,940.067,569.7915540100533,142.5690824826087,2.597165104398527,77,29,1.2379262925314638,152.0,OBSERVED,OBSERVED,107,17,False,False,True,1037.8466796875,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2008,Kharif,3.329,624.12,OBSERVED,183,183,624.118,569.7915540100533,142.5690824826087,0.381053486800504,68,33,0.9135574930628768,199.0,OBSERVED,OBSERVED,93,21,False,False,True,574.2096557617188,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2009,Kharif,3.131,800.24,OBSERVED,183,183,800.242,569.7915540100533,142.5690824826087,1.616412492645859,56,17,1.4908398125273872,152.0,OBSERVED,OBSERVED,86,17,False,False,True,634.34912109375,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2010,Kharif,2.7997,878.07,OBSERVED,183,183,878.0730000000001,569.7915540100533,142.5690824826087,2.162330293649413,83,13,0.7370409639788347,155.0,OBSERVED,OBSERVED,119,12,False,False,True,773.6621704101562,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2011,Kharif,3.6298,605.93,OBSERVED,183,183,605.9340000000001,569.7915540100533,142.5690824826087,0.2535083018041837,60,24,0.8534496208098223,180.0,OBSERVED,OBSERVED,97,22,False,False,True,470.32537841796875,23,OBSERVED,OBSERVED
SD006,Andhra Pradesh,KURNOOL,2012,Kharif,3.811,557.87,OBSERVED,183,183,557.874,569.7915540100533,142.5690824826087,-0.0835914337283266,51,25,0.9842584603692534,164.0,OBSERVED,OBSERVED,75,23,False,False,True,594.7815551757812,23,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2000,Kharif,3.094,833.48,OBSERVED,183,183,833.481,624.9949543131853,138.78407658196588,1.5022331871313983,64,20,1.2511160002102415,153.0,OBSERVED,OBSERVED,90,17,False,False,True,866.0916137695312,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2001,Kharif,3.286,606.35,OBSERVED,183,183,606.352,624.9949543131853,138.78407658196588,-0.1343306434883024,61,43,1.0447924573741298,152.0,OBSERVED,OBSERVED,93,16,False,False,True,758.8064575195312,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2002,Kharif,2.437,529.36,OBSERVED,183,183,529.3619999999999,624.9949543131853,138.78407658196588,-0.6890772822680751,55,25,0.9979677166404748,207.0,OBSERVED,OBSERVED,81,21,False,False,True,535.5547485351562,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2003,Kharif,2.872,616.78,OBSERVED,183,183,616.7760000000001,624.9949543131853,138.78407658196588,-0.0592211622226784,60,24,0.9841833545778428,180.0,OBSERVED,OBSERVED,85,19,False,False,True,672.3493041992188,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2004,Kharif,3.479,603.62,OBSERVED,183,183,603.623,624.9949543131853,138.78407658196588,-0.1539942826262419,64,29,0.8193602103355313,154.0,OBSERVED,OBSERVED,96,16,False,False,True,620.7839965820312,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2005,Kharif,2.654,732.52,OBSERVED,183,183,732.515,624.9949543131853,138.78407658196588,0.7747289770906344,69,15,0.9104651468723514,188.0,OBSERVED,OBSERVED,91,15,False,False,True,902.02197265625,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2006,Kharif,3.03,579.29,OBSERVED,183,183,579.286,624.9949543131853,138.78407658196588,-0.3293530168512498,63,21,0.9214689675356612,164.0,OBSERVED,OBSERVED,86,21,False,False,True,843.53955078125,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2007,Kharif,3.6809,888.67,OBSERVED,183,183,888.6669999999999,624.9949543131853,138.78407658196588,1.8998724650597063,82,20,1.0095375810896556,157.0,OBSERVED,OBSERVED,105,16,False,False,True,977.7474975585938,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2008,Kharif,3.537,803.67,OBSERVED,183,183,803.6680000000001,624.9949543131853,138.78407658196588,1.2874174767541902,61,32,0.9763729726873712,153.0,OBSERVED,OBSERVED,89,21,False,False,True,841.5193481445312,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2009,Kharif,3.572,601.67,OBSERVED,183,183,601.673,624.9949543131853,138.78407658196588,-0.1680448858944661,59,25,1.0123655486515133,222.0,OBSERVED,OBSERVED,86,17,False,False,True,593.7463989257812,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2010,Kharif,2.9318,1018.1,OBSERVED,183,183,1018.099,624.9949543131853,138.78407658196588,2.8324866610662456,88,13,0.807553140833959,155.0,OBSERVED,OBSERVED,114,9,False,False,True,1071.7227783203125,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2011,Kharif,3.449,499.5,OBSERVED,183,183,499.503,624.9949543131853,138.78407658196588,-0.9042244427736617,63,21,0.7110430788318944,180.0,OBSERVED,OBSERVED,85,20,False,False,True,534.0536499023438,24,OBSERVED,OBSERVED
SD007,Andhra Pradesh,PRAKASAM,2012,Kharif,3.593,592.51,OBSERVED,183,183,592.512,624.9949543131853,138.78407658196588,-0.2340538995048248,51,21,1.0964250353784617,164.0,OBSERVED,OBSERVED,75,14,False,False,True,815.3269653320312,24,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2000,Kharif,1.924,1134.5,OBSERVED,183,183,1134.501,1048.565775607153,168.4817159517503,0.5100566783012648,89,25,1.1104256376899242,153.0,OBSERVED,OBSERVED,117,25,False,False,True,812.5537719726562,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2001,Kharif,2.202,1615.19,OBSERVED,183,183,1615.191,1048.565775607153,168.4817159517503,3.363125910678147,112,17,0.980642826488312,152.0,OBSERVED,OBSERVED,130,11,False,False,True,1106.6253662109375,7,OBSERVED,OBSERVED
